original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
984.63,798.12,100.0,81.05785929740105,-18.942140702598948,0.0,67.0,35.0,-32.0,1.9142857142857144,6.8932810306277075,0.0,0
226.32,0.49,7.52,0.2165075998586073,-7.303492400141392,92.48,12.0,25.0,13.0,0.48,5.426358716428921,0.0,0
1505.0,305.23,96.5,20.28106312292359,-76.2189368770764,3.5,42.0,22.0,-20.0,1.9090909090909092,7.317212408359839,1.0,0
1309.47,812.81,100.0,62.0716778543991,-37.9283221456009,0.0,110.0,61.0,-49.0,1.8032786885245902,7.17814113047549,1.0,1
664.02,340.09,97.67,51.216830818348846,-46.453169181651155,2.3299999999999983,123.0,40.0,-83.0,3.075,6.499817115391575,0.0,1
491.04,333.67,93.88,67.95169436298468,-25.928305637015313,6.1200000000000045,53.0,38.0,-15.0,1.394736842105263,6.198560014000584,0.0,0
897.45,838.02,97.85,93.37790406150759,-4.4720959384924015,2.1500000000000057,66.0,34.0,-32.0,1.9411764705882353,6.800671056372463,0.0,1
2156.22,1589.83,99.14,73.73227221712071,-25.40772778287929,0.8599999999999994,66.0,45.0,-21.0,1.4666666666666666,7.6765756346976755,1.0,1
662.44,917.26,85.25,138.4668800193225,53.2168800193225,14.75,109.0,58.0,-51.0,1.8793103448275863,6.497438420142949,0.0,1
1028.28,815.63,91.03,79.31983506437935,-11.710164935620654,8.969999999999999,108.0,45.0,-63.0,2.4,6.93661480766269,1.0,1
2127.86,98.07,89.81,4.608855845779327,-85.20114415422067,10.189999999999998,188.0,36.0,-152.0,5.222222222222222,7.66334190415919,1.0,1
470.5,177.55,65.23,37.736450584484594,-27.49354941551541,34.769999999999996,25.0,30.0,5.0,0.8333333333333334,6.155919102073512,0.0,1
4432.97,1227.02,52.48,27.679411320175863,-24.800588679824134,47.52,41.0,47.0,6.0,0.8723404255319149,8.397050624253504,1.0,0
1637.29,728.91,89.01,44.51929713123515,-44.490702868764856,10.989999999999995,78.0,38.0,-40.0,2.0526315789473686,7.401408293919412,1.0,0
1077.46,774.78,92.0,71.90800586564698,-20.091994134353016,8.0,78.0,38.0,-40.0,2.0526315789473686,6.983289376592503,1.0,0
488.24,82.68,80.83,16.934294609208585,-63.89570539079141,19.17,32.0,25.0,-7.0,1.28,6.192853166619162,0.0,0
1431.36,98.48,10.07,6.880169908338924,-3.1898300916610767,89.93,43.0,51.0,8.0,0.8431372549019608,7.2670787125737935,1.0,1
1199.58,1086.2,89.23,90.54835859217394,1.3183585921739365,10.769999999999996,85.0,54.0,-31.0,1.5740740740740742,7.090560052341493,1.0,1
1473.2,550.3,11.5,37.354059190876995,25.854059190876995,88.5,43.0,59.0,16.0,0.7288135593220338,7.295870748755188,1.0,1
638.29,559.21,99.66,87.61064719798212,-12.049352802017879,0.3400000000000034,98.0,46.0,-52.0,2.130434782608696,6.460358185541786,0.0,1
498.97,3.19,17.12,0.6393169930055915,-16.48068300699441,82.88,25.0,38.0,13.0,0.6578947368421053,6.21454809662212,0.0,0
2185.75,373.6,24.57,17.09253116779138,-7.477468832208622,75.43,48.0,48.0,0.0,1.0,7.690171702299964,1.0,0
1182.94,867.69,99.95,73.35029671834582,-26.599703281654186,0.04999999999999716,123.0,48.0,-75.0,2.5625,7.07660313848422,1.0,1
768.35,383.1,99.2,49.860089802824234,-49.33991019717577,0.7999999999999972,41.0,38.0,-3.0,1.0789473684210527,6.645546002503387,0.0,1
1659.81,445.37,75.45,26.832589272266105,-48.6174107277339,24.549999999999997,62.0,38.0,-24.0,1.631578947368421,7.415060714148047,1.0,1
537.88,197.77,99.99,36.76842418383283,-63.22157581616717,0.010000000000005116,,,-58.0,,6.289492911613907,0.0,1
1769.5,504.17,72.1,28.49222944334558,-43.607770556654415,27.900000000000006,62.0,39.0,-23.0,1.5897435897435896,7.4790172715519585,1.0,1
1020.84,452.21,93.13,44.29783315700795,-48.832166842992045,6.8700000000000045,61.0,37.0,-24.0,1.6486486486486487,6.929360202734522,1.0,1
161.96,0.0,32.0,0.0,-32.0,68.0,26.0,39.0,13.0,0.6666666666666666,5.093504771918551,0.0,0
349.03,0.0,97.9,0.0,-97.9,2.0999999999999943,96.0,34.0,-62.0,2.823529411764706,5.858018865095914,0.0,0
322.4,1.1,48.0,0.34119106699751867,-47.65880893300248,52.0,39.0,51.0,12.0,0.7647058823529411,5.778889947143006,0.0,0
200.67,14.99,0.0,7.469975581800966,7.469975581800966,100.0,39.0,42.0,3.0,0.9285714285714286,5.30663269815175,0.0,0
188.8,102.56,97.0,54.32203389830508,-42.67796610169492,3.0,100.0,36.0,-64.0,2.7777777777777777,5.245970886175828,0.0,0
199.05,15.65,28.87,7.862346144184879,-21.00765385581512,71.13,48.0,55.0,7.0,0.8727272727272727,5.298567335303244,0.0,0
225.41,62.63,45.0,27.784925247327095,-17.215074752672905,55.0,48.0,46.0,-2.0,1.0434782608695652,5.422347514964887,0.0,1
397.44,18.97,10.22,4.773047504025764,-5.446952495974236,89.78,48.0,62.0,14.0,0.7741935483870968,5.987556922276965,0.0,0
286.0,73.61,50.0,25.737762237762237,-24.262237762237763,50.0,48.0,46.0,-2.0,1.0434782608695652,5.659482215759621,0.0,0
351.19,11.48,10.0,3.2688857883197127,-6.731114211680287,90.0,48.0,40.0,-8.0,1.2,5.864170802700472,0.0,0
193.16,97.78,85.0,50.621246634914066,-34.378753365085934,15.0,63.0,33.0,-30.0,1.9090909090909092,5.268682561418346,0.0,0
1828.0,626.17,68.93,34.254376367614874,-34.67562363238513,31.069999999999993,45.0,37.0,-8.0,1.2162162162162162,7.511524648390866,1.0,0
1958.9,536.21,66.21,27.37301546786462,-38.836984532135375,33.790000000000006,45.0,35.0,-10.0,1.2857142857142858,7.580648730514814,1.0,0
1855.59,1258.98,94.81,67.84796210369748,-26.96203789630252,5.189999999999998,71.0,47.0,-24.0,1.5106382978723405,7.526496750761517,1.0,1
2261.3,830.23,70.22,36.714721620306904,-33.505278379693095,29.78,48.0,53.0,5.0,0.9056603773584906,7.724137273876711,1.0,1
1368.19,621.25,98.39,45.40670520907184,-52.98329479092816,1.6099999999999994,52.0,34.0,-18.0,1.5294117647058822,7.2219746030944485,1.0,0
1470.73,694.45,94.2,47.218048180155435,-46.98195181984457,5.799999999999997,51.0,37.0,-14.0,1.3783783783783783,7.294193858551555,1.0,0
1307.16,446.43,61.76,34.15266685027081,-27.607333149729186,38.24,48.0,43.0,-5.0,1.1162790697674418,7.176376848695176,1.0,0
444.21,394.6,100.0,88.83185880551993,-11.168141194480071,0.0,46.0,22.0,-24.0,2.090909090909091,6.0985460809640415,0.0,0
1002.33,718.32,98.75,71.66502050222981,-27.084979497770192,1.25,61.0,35.0,-26.0,1.7428571428571429,6.911079746810157,1.0,1
1096.52,106.47,100.0,9.709809214606208,-90.29019078539379,0.0,125.0,30.0,-95.0,4.166666666666667,7.00080836801791,1.0,1
865.1,592.3,93.1,68.46607328632527,-24.633926713674725,6.900000000000006,75.0,36.0,-39.0,2.0833333333333335,6.764000375336999,0.0,1
198.06,73.03,52.0,36.872664849035644,-15.127335150964356,48.0,41.0,40.0,-1.0,1.025,5.2936062868179175,0.0,1
2089.94,1797.78,99.99,86.02065131056393,-13.96934868943606,0.010000000000005116,68.0,39.0,-29.0,1.7435897435897436,7.64536900461235,1.0,1
1467.44,1373.75,98.25,93.61541187373929,-4.634588126260709,1.75,68.0,48.0,-20.0,1.4166666666666667,7.291955891785577,1.0,1
2067.67,1886.88,100.0,91.25634167928152,-8.743658320718481,0.0,98.0,45.0,-53.0,2.1777777777777776,7.634661167682778,1.0,1
2144.67,2990.33,98.8,139.4307748977698,40.6307748977698,1.2000000000000028,96.0,54.0,-42.0,1.7777777777777777,7.671207136902019,1.0,1
398.25,0.0,0.0,0.0,0.0,100.0,20.0,43.0,23.0,0.46511627906976744,5.989587787095122,0.0,0
641.46,0.0,79.3,0.0,-79.3,20.700000000000003,35.0,36.0,1.0,0.9722222222222222,6.465304558022001,0.0,0
463.08,79.19,38.49,17.10071693875788,-21.38928306124212,61.51,26.0,30.0,4.0,0.8666666666666667,6.140056951157809,0.0,0
246.6,0.0,35.0,0.0,-35.0,65.0,41.0,51.0,10.0,0.803921568627451,5.511814540810441,0.0,1
1295.39,0.0,22.0,0.0,-22.0,78.0,24.0,47.0,23.0,0.5106382978723404,7.167338757569021,1.0,0
398.4,0.0,28.0,0.0,-28.0,72.0,24.0,41.0,17.0,0.5853658536585366,5.989963420981715,0.0,0
699.19,0.0,22.0,0.0,-22.0,78.0,24.0,42.0,18.0,0.5714285714285714,6.551351726784763,0.0,0
151.13,0.0,97.0,0.0,-97.0,3.0,48.0,48.0,0.0,1.0,5.0247354184750375,0.0,1
530.2,58.29,77.0,10.993964541682383,-66.00603545831761,23.0,36.0,39.0,3.0,0.9230769230769231,6.275138598162224,0.0,0
211.28,0.0,99.55,0.0,-99.55,0.45000000000000284,95.0,31.0,-64.0,3.064516129032258,5.357906157959694,0.0,1
173.06,22.53,62.0,13.018606263723564,-48.98139373627644,38.0,39.0,32.0,-7.0,1.21875,5.159400067361368,0.0,1
1155.21,1.52,5.0,0.13157780836384725,-4.868422191636153,95.0,25.0,52.0,27.0,0.4807692307692308,7.052902693633634,1.0,0
237.28,0.0,60.0,0.0,-60.0,40.0,42.0,39.0,-3.0,1.0769230769230769,5.473446452760487,0.0,0
1555.2,989.48,77.0,63.62397119341564,-13.376028806584358,23.0,66.0,47.0,-19.0,1.4042553191489362,7.35000223118283,1.0,1
1263.38,864.33,100.0,68.41409552153746,-31.58590447846254,0.0,66.0,38.0,-28.0,1.736842105263158,7.142337162437177,1.0,1
1644.85,961.69,100.0,58.46672948901116,-41.53327051098884,0.0,76.0,42.0,-34.0,1.8095238095238095,7.4060122470722725,1.0,1
1324.84,1246.47,91.34,94.08456870263579,2.744568702635789,8.659999999999997,97.0,44.0,-53.0,2.2045454545454546,7.189801499815289,1.0,1
2271.86,2574.28,98.9,113.31155969117816,14.411559691178155,1.0999999999999943,70.0,43.0,-27.0,1.627906976744186,7.728794229346754,1.0,1
1710.3,2152.43,97.05,125.85102028883821,28.801020288838217,2.950000000000003,68.0,40.0,-28.0,1.7,7.445008594583406,1.0,1
3834.24,197.13,4.85,5.141305708562845,0.2913057085628452,95.15,32.0,32.0,0.0,1.0,8.251987293329528,1.0,0
1298.0,1007.59,100.0,77.62634822804314,-22.373651771956858,0.0,70.0,44.0,-26.0,1.5909090909090908,7.1693500166706,1.0,1
1415.34,1345.38,99.47,95.05701810165756,-4.412981898342437,0.5300000000000011,70.0,44.0,-26.0,1.5909090909090908,7.255831358425504,1.0,1
1034.04,947.67,100.0,91.6473250551236,-8.352674944876398,0.0,70.0,38.0,-32.0,1.8421052631578947,6.942195352295675,1.0,1
1181.76,1203.89,97.83,101.87263065258598,4.042630652585984,2.1700000000000017,70.0,43.0,-27.0,1.627906976744186,7.075605969347635,1.0,1
466.8,432.48,84.15,92.6478149100257,8.497814910025696,15.849999999999994,21.0,12.0,-9.0,1.75,6.148040854150079,0.0,1
907.39,240.75,45.97,26.53214163700283,-19.43785836299717,54.03,24.0,34.0,10.0,0.7058823529411765,6.811673801804452,0.0,0
1553.76,27.83,50.85,1.7911389146328904,-49.05886108536711,49.15,38.0,35.0,-3.0,1.0857142857142856,7.3490764718655495,1.0,0
752.3,566.97,99.0,75.3648810315034,-23.6351189684966,1.0,73.0,42.0,-31.0,1.7380952380952381,6.624463554831649,0.0,1
778.15,663.37,99.7,85.24963053395875,-14.450369466041252,0.29999999999999716,73.0,37.0,-36.0,1.972972972972973,6.658203581891623,0.0,1
625.58,76.16,21.9,12.174302247514305,-9.725697752485694,78.1,24.0,35.0,11.0,0.6857142857142857,6.440276459719512,0.0,0
819.14,188.7,100.0,23.036355201797008,-76.96364479820299,0.0,96.0,42.0,-54.0,2.2857142857142856,6.709475057392616,0.0,1
1373.06,751.61,96.0,54.739778305390885,-41.260221694609115,4.0,48.0,39.0,-9.0,1.2307692307692308,7.225525139951141,1.0,1
894.01,453.77,98.79,50.75670294515721,-48.0332970548428,1.2099999999999937,121.0,53.0,-68.0,2.2830188679245285,6.796834891396793,0.0,1
162.73,174.82,100.0,107.4294844220488,7.429484422048802,0.0,48.0,18.0,-30.0,2.6666666666666665,5.098218729651401,0.0,1
698.4,418.41,100.0,59.909793814433,-40.090206185567,0.0,67.0,25.0,-42.0,2.68,6.550222824629276,0.0,1
1181.34,847.01,84.5,71.69908747693297,-12.800912523067026,15.5,51.0,39.0,-12.0,1.3076923076923077,7.075250804657419,1.0,0
764.02,7.28,0.68,0.9528546373131594,0.2728546373131594,99.32,36.0,56.0,20.0,0.6428571428571429,6.639901977275643,0.0,0
356.6,103.1,100.0,28.9119461581604,-71.0880538418396,0.0,112.0,30.0,-82.0,3.7333333333333334,5.8794150432993595,0.0,1
2070.44,807.97,64.13,39.02407217789455,-25.105927822105443,35.870000000000005,48.0,42.0,-6.0,1.1428571428571428,7.635999296579512,1.0,0
877.71,611.08,100.0,69.62208474325233,-30.37791525674767,0.0,121.0,42.0,-79.0,2.880952380952381,6.77845492288543,0.0,1
750.53,331.94,97.93,44.227412628409255,-53.70258737159075,2.069999999999993,121.0,43.0,-78.0,2.813953488372093,6.622111128555922,0.0,1
603.08,624.32,99.71,103.5219208065265,3.8119208065265013,0.29000000000000625,67.0,25.0,-42.0,2.68,6.40370663949517,0.0,1
1185.66,53.18,100.0,4.4852655904728165,-95.51473440952718,0.0,,,-79.0,,7.0788979171846576,1.0,1
1185.69,970.22,96.02,81.82745911663251,-14.192540883367485,3.980000000000004,66.0,41.0,-25.0,1.6097560975609757,7.078923197906002,1.0,1
1866.49,964.23,99.91,51.66006782784799,-48.24993217215201,0.09000000000000341,63.0,36.0,-27.0,1.75,7.532350562240293,1.0,1
1533.87,879.35,99.89,57.328847946696925,-42.561152053303076,0.10999999999999943,63.0,37.0,-26.0,1.7027027027027026,7.336200965881104,1.0,1
1606.27,631.62,79.08,39.32215629999938,-39.75784370000062,20.92,63.0,36.0,-27.0,1.75,7.382292366559245,1.0,1
1306.95,563.2,76.13,43.092696736677,-33.037303263323,23.870000000000005,62.0,35.0,-27.0,1.7714285714285714,7.176216304986807,1.0,1
401.74,66.69,40.53,16.600288743963755,-23.929711256036246,59.47,22.0,36.0,14.0,0.6111111111111112,5.998291192450259,0.0,0
1275.31,722.22,97.86,56.63093679183885,-41.22906320816115,2.1400000000000006,86.0,42.0,-44.0,2.0476190476190474,7.151728381106427,1.0,1
927.22,354.55,87.05,38.23795862902008,-48.81204137097992,12.950000000000003,48.0,38.0,-10.0,1.263157894736842,6.833268773655311,0.0,1
1330.23,437.49,99.5,32.888297512460255,-66.61170248753974,0.5,40.0,37.0,-3.0,1.0810810810810811,7.1938586058707035,1.0,0
1269.5,651.45,59.1,51.315478534856254,-7.784521465143747,40.9,48.0,35.0,-13.0,1.3714285714285714,7.1471658027602185,1.0,0
1093.35,394.35,73.74,36.06804774317465,-37.67195225682534,26.260000000000005,37.0,32.0,-5.0,1.15625,6.997915858690094,1.0,1
994.22,619.52,99.97,62.31216430971011,-37.657835690289886,0.030000000000001137,86.0,42.0,-44.0,2.0476190476190474,6.902963818246007,0.0,1
1810.04,496.01,72.5,27.403261806368924,-45.096738193631076,27.5,70.0,42.0,-28.0,1.6666666666666667,7.50165654488411,1.0,1
1741.45,410.51,91.61,23.57288466507795,-68.03711533492205,8.39,40.0,33.0,-7.0,1.2121212121212122,7.463047447818395,1.0,1
345.89,146.64,98.16,42.394981063343835,-55.76501893665616,1.8400000000000034,67.0,37.0,-30.0,1.8108108108108107,5.84900772680898,0.0,1
230.55,15.16,23.24,6.575580134461072,-16.664419865538925,76.76,60.0,63.0,3.0,0.9523809523809523,5.444795832926761,0.0,0
314.67,76.97,60.02,24.4605459687927,-35.5594540312073,39.98,60.0,62.0,2.0,0.967741935483871,5.754697364124307,0.0,0
314.32,0.0,66.77,0.0,-66.77,33.230000000000004,67.0,56.0,-11.0,1.1964285714285714,5.753587996191707,0.0,0
371.93,198.34,91.31,53.32723899658538,-37.98276100341462,8.689999999999998,67.0,52.0,-15.0,1.2884615384615385,5.921390734471734,0.0,0
251.62,74.12,55.18,29.45711787616247,-25.72288212383753,44.82,67.0,69.0,2.0,0.9710144927536232,5.531886383345829,0.0,0
1464.12,843.63,100.0,57.62027702647325,-42.37972297352675,0.0,120.0,52.0,-68.0,2.3076923076923075,7.289692429359422,1.0,1
3419.95,1848.29,95.61,54.04435737364581,-41.56564262635419,4.390000000000001,105.0,51.0,-54.0,2.0588235294117645,8.137673569261324,1.0,1
191.11,181.41,100.0,94.92438909528543,-5.075610904714566,0.0,49.0,28.0,-21.0,1.75,5.258068124640351,0.0,1
696.65,312.68,95.0,44.88337041556018,-50.11662958443982,5.0,48.0,42.0,-6.0,1.1428571428571428,6.547717544338216,0.0,1
930.86,338.46,88.04,36.35992523043207,-51.68007476956794,11.959999999999994,45.0,53.0,8.0,0.8490566037735849,6.837182588809974,0.0,0
815.68,195.95,48.59,24.02290113770106,-24.567098862298945,51.41,44.0,41.0,-3.0,1.0731707317073171,6.705247341267999,0.0,0
1113.02,308.94,26.39,27.756913622396723,1.3669136223967229,73.61,37.0,55.0,18.0,0.6727272727272727,7.015730373647435,1.0,0
1146.19,293.06,90.22,25.56818677531648,-64.65181322468352,9.780000000000001,48.0,37.0,-11.0,1.2972972972972974,7.045070752931492,1.0,1
1322.95,739.38,97.45,55.888733512226466,-41.56126648777354,2.549999999999997,60.0,45.0,-15.0,1.3333333333333333,7.18837497143341,1.0,1
739.39,233.24,91.91,31.544922165568916,-60.36507783443108,8.090000000000003,43.0,38.0,-5.0,1.131578947368421,6.607177074395275,0.0,1
1244.43,59.37,16.67,4.770858947469925,-11.899141052530076,83.33,26.0,40.0,14.0,0.65,7.127236130794443,1.0,0
1703.48,924.82,52.57,54.29004156197901,1.7200415619790093,47.43,48.0,49.0,1.0,0.9795918367346939,7.441015357862887,1.0,1
881.74,641.55,90.11,72.75954362964139,-17.350456370358614,9.89,96.0,38.0,-58.0,2.526315789473684,6.783030706508703,0.0,1
1002.11,491.3,58.05,49.02655397112093,-9.023446028879064,41.95,60.0,38.0,-22.0,1.5789473684210527,6.910860452935552,1.0,1
224.44,0.0,0.0,0.0,0.0,100.0,24.0,46.0,22.0,0.5217391304347826,5.4180540481503705,0.0,0
702.1,0.0,44.01,0.0,-44.01,55.99,30.0,38.0,8.0,0.7894736842105263,6.555499129205115,0.0,0
992.43,34.01,39.84,3.426941950565783,-36.41305804943422,60.16,36.0,42.0,6.0,0.8571428571428571,6.901163601532742,0.0,0
980.21,0.27,49.51,0.02754511788290264,-49.482454882117096,50.49,36.0,40.0,4.0,0.9,6.88878650393452,0.0,0
426.15,97.91,54.89,22.975478118033557,-31.914521881966444,45.11,52.0,43.0,-9.0,1.2093023255813953,6.057135239597628,0.0,0
823.46,262.57,82.01,31.886187550093503,-50.1238124499065,17.989999999999995,45.0,38.0,-7.0,1.1842105263157894,6.714728626571738,0.0,0
1404.94,118.28,36.5,8.418864862556408,-28.081135137443592,63.5,24.0,38.0,14.0,0.631578947368421,7.248461397206838,1.0,0
642.24,0.0,100.0,0.0,-100.0,0.0,60.0,40.0,-20.0,1.5,6.466517904985824,0.0,0
734.64,0.0,43.36,0.0,-43.36,56.64,54.0,58.0,4.0,0.9310344827586207,6.600740868630781,0.0,0
562.45,127.97,69.04,22.75224464396835,-46.28775535603165,30.959999999999994,41.0,39.0,-2.0,1.0512820512820513,6.334078598398358,0.0,0
152.93,74.82,88.01,48.92434447132674,-39.085655528673264,11.989999999999995,72.0,42.0,-30.0,1.7142857142857142,5.036497953621983,0.0,0
796.97,426.41,90.9,53.5038960061232,-37.39610399387681,9.099999999999994,72.0,53.0,-19.0,1.3584905660377358,6.682071002758175,0.0,0
395.25,139.45,86.37,35.28146742567995,-51.088532574320055,13.629999999999995,56.0,36.0,-20.0,1.5555555555555556,5.98204532519149,0.0,0
272.49,157.74,93.5,57.88836287570186,-35.61163712429814,6.5,68.0,52.0,-16.0,1.3076923076923077,5.611265058122292,0.0,0
228.39,163.81,96.95,71.72380577083061,-25.226194229169394,3.049999999999997,68.0,21.0,-47.0,3.238095238095238,5.435423611766036,0.0,0
512.43,155.69,53.4,30.382686415705564,-23.017313584294435,46.6,60.0,23.0,-37.0,2.608695652173913,6.241113700699456,0.0,0
486.45,0.0,0.0,0.0,0.0,100.0,61.0,18.0,-43.0,3.388888888888889,6.189187721075281,0.0,0
255.9,0.0,0.0,0.0,0.0,100.0,96.0,32.0,-64.0,3.0,5.548686904115838,0.0,0
210.79,174.92,96.95,82.98306371269985,-13.966936287300157,3.049999999999997,68.0,21.0,-47.0,3.238095238095238,5.35559521769951,0.0,0
859.67,308.95,50.05,35.93820884758105,-14.111791152418945,49.95,60.0,29.0,-31.0,2.0689655172413794,6.75771115569767,0.0,0
398.51,99.35,98.55,24.930365611904342,-73.61963438809565,1.4500000000000028,60.0,21.0,-39.0,2.857142857142857,5.9902387961821635,0.0,0
322.49,0.0,0.0,0.0,0.0,100.0,96.0,40.0,-56.0,2.4,5.779168201562091,0.0,0
245.3,82.06,68.07,33.45291479820628,-34.617085201793714,31.930000000000007,96.0,82.0,-14.0,1.170731707317073,5.506550305126492,0.0,0
2714.95,1620.48,88.87,59.68728705869354,-29.182712941306463,11.129999999999995,53.0,35.0,-18.0,1.5142857142857142,7.906897079083505,1.0,1
2894.74,781.47,61.42,26.996206913228825,-34.42379308677118,38.58,45.0,36.0,-9.0,1.25,7.970995970469706,1.0,0
1821.72,1157.4,94.14,63.53336407351294,-30.60663592648706,5.859999999999999,54.0,36.0,-18.0,1.5,7.508085169903447,1.0,1
975.38,470.83,62.41,48.27144292480879,-14.138557075191208,37.59,39.0,35.0,-4.0,1.1142857142857143,6.883851854900578,0.0,0
2919.96,1752.78,86.0,60.027534623761966,-25.972465376238034,14.0,60.0,35.0,-25.0,1.7142857142857142,7.979667608353547,1.0,0
1912.17,328.3,26.8,17.168975561796284,-9.631024438203717,73.2,56.0,49.0,-7.0,1.1428571428571428,7.556516831147972,1.0,0
1401.87,965.59,87.1,68.87871200610614,-18.221287993893853,12.900000000000006,56.0,35.0,-21.0,1.6,7.24627541722065,1.0,0
614.48,240.81,42.8,39.18923317276396,-3.6107668272360343,57.2,56.0,37.0,-19.0,1.5135135135135136,6.4224024511891775,0.0,0
961.0,388.13,46.48,40.38813735691987,-6.091862643080127,53.52,40.0,43.0,3.0,0.9302325581395349,6.8690144506657065,0.0,0
242.65,638.36,83.87,263.07850813929525,179.20850813929525,16.129999999999995,40.0,31.0,-9.0,1.2903225806451613,5.495732769289515,0.0,1
855.74,189.56,74.63,22.151588099189006,-52.47841190081099,25.370000000000005,45.0,24.0,-21.0,1.875,6.753134488670259,0.0,0
295.06,131.8,62.0,44.668880905578526,-17.331119094421474,38.0,24.0,29.0,5.0,0.8275862068965517,5.6905621364853465,0.0,0
497.09,240.1,99.97,48.301112474602185,-51.668887525397814,0.030000000000001137,60.0,23.0,-37.0,2.608695652173913,6.210780783587805,0.0,0
315.21,129.54,87.0,41.096411915865616,-45.903588084134384,13.0,50.0,30.0,-20.0,1.6666666666666667,5.756406549828742,0.0,0
458.78,0.0,2.0,0.0,-2.0,98.0,49.0,47.0,-2.0,1.0425531914893618,6.130748114210368,0.0,0
153.01,84.74,93.0,55.3820011763937,-37.6179988236063,7.0,73.0,42.0,-31.0,1.7380952380952381,5.037017535370374,0.0,0
423.18,4.11,0.0,0.9712179214518646,0.9712179214518646,100.0,48.0,41.0,-7.0,1.170731707317073,6.0501578934472,0.0,0
255.73,0.0,6.5,0.0,-6.5,93.5,36.0,50.0,14.0,0.72,5.5480249489877975,0.0,0
300.46,76.93,45.34,25.60407375357785,-19.735926246422153,54.66,46.0,44.0,-2.0,1.0454545454545454,5.708637337382383,0.0,0
687.77,21.7,8.61,3.1551245329107114,-5.454875467089288,91.39,14.0,38.0,24.0,0.3684210526315789,6.534907398158049,0.0,0
1325.8,12.69,0.0,0.9571579423744154,0.9571579423744154,100.0,19.0,42.0,23.0,0.4523809523809524,7.190525307072897,1.0,0
1214.93,769.08,86.57,63.3024124846699,-23.267587515330092,13.430000000000007,49.0,40.0,-9.0,1.225,7.103264495079665,1.0,1
1007.97,366.88,78.1,36.3979086679167,-41.70209133208329,21.900000000000006,49.0,40.0,-9.0,1.225,6.916685287503267,1.0,1
936.26,210.52,40.82,22.485207100591715,-18.334792899408285,59.18,24.0,36.0,12.0,0.6666666666666666,6.842960725070973,0.0,0
303.53,0.73,0.0,0.24050340987711266,0.24050340987711266,100.0,14.0,35.0,21.0,0.4,5.718769604464449,0.0,0
1129.48,527.11,93.45,46.668378368806884,-46.78162163119312,6.549999999999997,66.0,37.0,-29.0,1.7837837837837838,7.03039760027449,1.0,0
1517.87,949.61,76.95,62.56201123943421,-14.38798876056579,23.049999999999997,41.0,37.0,-4.0,1.1081081081081081,7.325721916313227,1.0,1
1436.8,177.44,25.92,12.34966592427617,-13.570334075723832,74.08,36.0,43.0,7.0,0.8372093023255814,7.270869446549771,1.0,0
1274.82,1.69,0.0,0.13256773505279176,0.13256773505279176,100.0,25.0,47.0,22.0,0.5319148936170213,7.151344388123294,1.0,0
662.44,478.47,98.5,72.22842823500996,-26.271571764990043,1.5,109.0,90.0,-19.0,1.211111111111111,6.497438420142949,0.0,1
1479.72,866.62,99.5,58.566485551320525,-40.933514448679475,0.5,48.0,38.0,-10.0,1.263157894736842,7.3002837349484615,1.0,1
1504.8,785.08,91.83,52.17171717171718,-39.65828282828282,8.170000000000002,96.0,64.0,-32.0,1.5,7.317079597416022,1.0,1
1444.94,643.68,85.89,44.547178429554165,-41.342821570445835,14.11,42.0,39.0,-3.0,1.0769230769230769,7.276514908081886,1.0,1
1565.47,0.12,4.0,0.007665429551508492,-3.9923345704484916,96.0,16.0,38.0,22.0,0.42105263157894735,7.356579959235356,1.0,0
235.42,0.0,5.0,0.0,-5.0,95.0,36.0,58.0,22.0,0.6206896551724138,5.465609884322231,0.0,0
298.0,167.23,52.0,56.11744966442953,4.117449664429529,48.0,67.0,46.0,-21.0,1.4565217391304348,5.700443573390687,0.0,1
204.42,0.0,0.0,0.0,0.0,100.0,40.0,50.0,10.0,0.8,5.325056663737659,0.0,0
398.48,211.59,93.25,53.099277253563535,-40.150722746436465,6.75,48.0,35.0,-13.0,1.3714285714285714,5.990163701374934,0.0,0
718.52,308.84,80.0,42.98279797361243,-37.01720202638757,20.0,48.0,36.0,-12.0,1.3333333333333333,6.5785843230223975,0.0,0
157.32,103.33,68.0,65.68141367912536,-2.318586320874644,32.0,84.0,32.0,-52.0,2.625,5.064618301294311,0.0,1
177.94,106.78,75.0,60.008991794987075,-14.991008205012925,25.0,48.0,35.0,-13.0,1.3714285714285714,5.18705055411945,0.0,0
471.62,80.08,64.33,16.979771850218395,-47.3502281497816,35.67,36.0,37.0,1.0,0.972972972972973,6.158291682943288,0.0,0
170.34,106.85,92.65,62.72748620406246,-29.922513795937547,7.349999999999994,48.0,23.0,-25.0,2.0869565217391304,5.143649886535898,0.0,0
445.62,0.0,65.0,0.0,-65.0,35.0,37.0,37.0,0.0,1.0,6.101708121206741,0.0,0
333.96,37.36,20.0,11.186968499221464,-8.813031500778536,80.0,37.0,52.0,15.0,0.7115384615384616,5.814011121710887,0.0,0
350.69,191.38,78.08,54.572414383073365,-23.507585616926633,21.92,50.0,36.0,-14.0,1.3888888888888888,5.8627501057518465,0.0,0
