original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,time_overrun
168.95,7.84,21.0,4.6404261615862685,-16.35957383841373,79.0,36.0,45.0,9.0,0.8,5.135504276142125,0.0,0
511.54,0.0,3.0,0.0,-3.0,97.0,50.0,65.0,15.0,0.7692307692307693,6.239378756747404,0.0,0
587.1,52.43,21.0,8.93033554760688,-12.06966445239312,79.0,54.0,70.0,16.0,0.7714285714285715,6.3768970014659105,0.0,0
155.97,36.6,18.0,23.466051163685325,5.466051163685325,82.0,37.0,51.0,14.0,0.7254901960784313,5.056054704287115,0.0,0
172.66,0.0,15.0,0.0,-15.0,85.0,36.0,43.0,7.0,0.8372093023255814,5.157099364632499,0.0,0
172.09,0.0,20.25,0.0,-20.25,79.75,48.0,55.0,7.0,0.8727272727272727,5.153811690438308,0.0,0
374.17,82.44,47.25,22.032765855092602,-25.217234144907398,52.75,24.0,33.0,9.0,0.7272727272727273,5.927379256579233,0.0,0
320.64,16.35,16.09,5.099176646706587,-10.990823353293413,83.91,30.0,32.0,2.0,0.9375,5.773432907679949,0.0,1
263.32,8.76,8.13,3.326750721555522,-4.803249278444479,91.87,12.0,32.0,20.0,0.375,5.577160490332613,0.0,0
150.86,102.13,99.86,67.69852843696141,-32.16147156303859,0.14000000000000057,30.0,40.0,10.0,0.75,5.022959043785088,0.0,0
882.45,122.77,31.0,13.91240296900674,-17.08759703099326,69.0,36.0,43.0,7.0,0.8372093023255814,6.783834697062659,0.0,1
546.67,0.0,45.0,0.0,-45.0,55.0,36.0,44.0,8.0,0.8181818181818182,6.305672915777904,0.0,0
2165.23,359.7,31.07,16.612553862638148,-14.457446137361853,68.93,51.0,52.0,1.0,0.9807692307692307,7.680743608442476,1.0,1
666.81,36.91,21.82,5.5353099083697,-16.2846900916303,78.18,16.0,32.0,16.0,0.5,6.5040037019407135,0.0,0
2029.17,509.27,70.0,25.097453638679852,-44.90254636132015,30.0,60.0,63.0,3.0,0.9523809523809523,7.615874812371878,1.0,0
1196.38,159.94,12.27,13.368662130761127,1.0986621307611273,87.73,40.0,52.0,12.0,0.7692307692307693,7.0878911154955695,1.0,0
1409.88,506.87,60.0,35.95128663432349,-24.048713365676512,40.0,36.0,37.0,1.0,0.972972972972973,7.251968902169573,1.0,0
1801.37,580.27,64.12,32.212704774699255,-31.90729522530075,35.879999999999995,60.0,63.0,3.0,0.9523809523809523,7.496857744505479,1.0,1
1555.13,138.54,20.03,8.90857999009729,-11.12142000990271,79.97,56.0,74.0,18.0,0.7567567567567568,7.349957248806275,1.0,0
334.64,0.0,68.0,0.0,-68.0,32.0,48.0,55.0,7.0,0.8727272727272727,5.816039157001868,0.0,0
606.61,0.0,48.79,0.0,-48.79,51.21,37.0,44.0,7.0,0.8409090909090909,6.409533228782365,0.0,0
154.89,11.56,23.0,7.463361094970625,-15.536638905029374,77.0,25.0,27.0,2.0,0.9259259259259259,5.04915063032459,0.0,0
278.1,28.44,37.16,10.226537216828477,-26.93346278317152,62.84,14.0,23.0,9.0,0.6086956521739131,5.6315701405422764,0.0,0
2010.2,664.82,37.24,33.07233111133221,-4.167668888667791,62.76,42.0,42.0,0.0,1.0,7.606486837835983,1.0,1
1764.86,272.55,35.1,15.443151298119966,-19.656848701880037,64.9,42.0,48.0,6.0,0.875,7.476393102823272,1.0,0
1237.71,0.53,5.6,0.04282101623158898,-5.55717898376841,94.4,12.0,33.0,21.0,0.36363636363636365,7.121825794507305,1.0,0
353.3,156.66,79.48,44.34191904896688,-35.138080951033125,20.519999999999996,26.0,30.0,4.0,0.8666666666666667,5.870144011871426,0.0,0
238.97,119.33,92.0,49.935138301878894,-42.064861698121106,8.0,48.0,53.0,5.0,0.9056603773584906,5.4805139155288405,0.0,0
411.16,75.77,28.06,18.42834906119272,-9.63165093880728,71.94,21.0,28.0,7.0,0.75,6.0214116234759345,0.0,0
904.99,137.39,34.48,15.181383219704085,-19.298616780295912,65.52000000000001,24.0,48.0,24.0,0.5,6.809028268454472,0.0,0
1616.97,141.23,16.61,8.734237493583677,-7.875762506416322,83.39,36.0,38.0,2.0,0.9473684210526315,7.3889275560373955,1.0,1
1388.59,150.68,20.6,10.851295198726767,-9.748704801273234,79.4,36.0,38.0,2.0,0.9473684210526315,7.236764018585515,1.0,1
1163.17,138.72,22.12,11.926029729102366,-10.193970270897635,77.88,14.0,29.0,15.0,0.4827586206896552,7.0597636657373615,1.0,0
1299.36,123.13,16.09,9.476203669498831,-6.613796330501168,83.91,36.0,38.0,2.0,0.9473684210526315,7.1703964281904335,1.0,1
1376.1,133.95,33.86,9.73403095705254,-24.12596904294746,66.14,24.0,33.0,9.0,0.7272727272727273,7.22773511773308,1.0,0
1297.75,0.0,34.07,0.0,-34.07,65.93,36.0,40.0,4.0,0.9,7.169157542413437,1.0,0
490.92,0.0,73.6,0.0,-73.6,26.400000000000006,41.0,43.0,2.0,0.9534883720930233,6.198316101645214,0.0,0
445.76,18.32,10.8,4.109834888729361,-6.690165111270639,89.2,41.0,51.0,10.0,0.803921568627451,6.102021537672626,0.0,0
499.88,187.35,62.85,37.47899495879011,-25.37100504120989,37.15,41.0,45.0,4.0,0.9111111111111111,6.216366551437055,0.0,0
399.01,0.0,63.98,0.0,-63.98,36.02,41.0,46.0,5.0,0.8913043478260869,5.991489546795487,0.0,0
1183.71,83.68,0.0,7.0692990681839305,7.0692990681839305,100.0,36.0,51.0,15.0,0.7058823529411765,7.077253297880605,1.0,0
1129.33,31.41,5.17,2.781295104176813,-2.388704895823187,94.83,38.0,53.0,15.0,0.7169811320754716,7.030264904470579,1.0,0
1127.9,66.79,6.5,5.9216242574696345,-0.5783757425303655,93.5,36.0,45.0,9.0,0.8,7.028998986267501,1.0,1
1142.6,64.38,0.0,5.634517766497462,5.634517766497462,100.0,36.0,51.0,15.0,0.7058823529411765,7.041936460448157,1.0,0
1105.25,72.08,5.07,6.521601447636281,1.451601447636281,94.93,36.0,52.0,16.0,0.6923076923076923,7.008731196322139,1.0,0
973.45,189.17,40.05,19.4329446812882,-20.6170553187118,59.95,36.0,48.0,12.0,0.75,6.881873209268033,0.0,0
958.86,142.89,11.68,14.902071209561353,3.222071209561353,88.32,53.0,61.0,8.0,0.8688524590163934,6.866787440493834,0.0,0
920.66,0.0,43.8,0.0,-43.8,56.2,27.0,33.0,6.0,0.8181818181818182,6.826176391989109,0.0,1
726.9,194.74,8.05,26.79048012106205,18.74048012106205,91.95,26.0,35.0,9.0,0.7428571428571429,6.590163676124212,0.0,0
670.9,0.0,12.1,0.0,-12.1,87.9,26.0,32.0,6.0,0.8125,6.510109519926104,0.0,0
657.21,0.0,54.9,0.0,-54.9,45.1,26.0,32.0,6.0,0.8125,6.489524029344299,0.0,0
431.78,0.0,55.12,0.0,-55.12,44.88,26.0,30.0,4.0,0.8666666666666667,6.070229515743637,0.0,1
174.43,0.0,41.9,0.0,-41.9,58.1,73.0,73.0,0.0,1.0,5.1672401029410935,0.0,0
296.02,0.0,26.0,0.0,-26.0,74.0,50.0,60.0,10.0,0.8333333333333334,5.693799476602799,0.0,0
283.86,24.5,42.0,8.631015289227083,-33.36898471077292,58.0,39.0,50.0,11.0,0.78,5.65199783150644,0.0,0
1086.3,0.0,4.0,0.0,-4.0,96.0,34.0,54.0,20.0,0.6296296296296297,6.9914528380037035,1.0,0
587.97,37.37,28.0,6.35576645066925,-21.64423354933075,72.0,48.0,56.0,8.0,0.8571428571428571,6.378375248568339,0.0,0
1679.75,66.99,13.41,3.9880934662896257,-9.421906533710374,86.59,40.0,62.0,22.0,0.6451612903225806,7.426995401349146,1.0,0
2008.7,0.0,5.0,0.0,-5.0,95.0,34.0,56.0,22.0,0.6071428571428571,7.605740736182332,1.0,0
1141.67,0.0,80.0,0.0,-80.0,20.0,48.0,51.0,3.0,0.9411764705882353,7.041122908198164,1.0,0
947.15,0.0,4.0,0.0,-4.0,96.0,34.0,53.0,19.0,0.6415094339622641,6.854512717586418,0.0,0
1138.72,0.0,24.4,0.0,-24.4,75.6,39.0,54.0,15.0,0.7222222222222222,7.038537897185386,1.0,0
1273.72,0.0,42.43,0.0,-42.43,57.57,48.0,62.0,14.0,0.7741935483870968,7.150481825632056,1.0,0
1708.62,0.0,2.0,0.0,-2.0,98.0,24.0,58.0,34.0,0.41379310344827586,7.444026402579467,1.0,0
1511.57,0.0,32.0,0.0,-32.0,68.0,36.0,48.0,12.0,0.75,7.3215654698258,1.0,0
974.19,0.73,44.0,0.07493404777302169,-43.92506595222698,56.0,50.0,64.0,14.0,0.78125,6.882632323807678,0.0,0
1348.06,0.0,23.88,0.0,-23.88,76.12,48.0,68.0,20.0,0.7058823529411765,7.207163332609325,1.0,0
1734.7,0.0,7.0,0.0,-7.0,93.0,36.0,52.0,16.0,0.6923076923076923,7.459166069226836,1.0,0
701.02,0.0,81.18,0.0,-81.18,18.819999999999993,36.0,40.0,4.0,0.9,6.553961893648468,0.0,0
2061.86,0.0,20.0,0.0,-20.0,80.0,34.0,60.0,26.0,0.5666666666666667,7.631848648432096,1.0,0
1603.53,157.34,27.85,9.812102049852513,-18.03789795014749,72.15,37.0,52.0,15.0,0.7115384615384616,7.380586157788642,1.0,0
1753.75,355.19,54.1,20.253171774768354,-33.84682822523165,45.9,38.0,41.0,3.0,0.926829268292683,7.470081675610531,1.0,0
1089.41,36.93,12.5,3.3899082989875247,-9.110091701012475,87.5,19.0,37.0,18.0,0.5135135135135135,6.994309051286712,1.0,0
1089.41,69.75,33.95,6.402548168274571,-27.547451831725432,66.05,19.0,38.0,19.0,0.5,6.994309051286712,1.0,1
2289.34,132.07,25.2,5.768911564031554,-19.431088435968444,74.8,19.0,41.0,22.0,0.4634146341463415,7.736455557143186,1.0,0
2541.13,198.69,33.15,7.818962430099995,-25.331037569900005,66.85,19.0,37.0,18.0,0.5135135135135135,7.84075759127574,1.0,0
1632.93,273.96,46.47,16.777204166743214,-29.692795833256785,53.53,41.0,52.0,11.0,0.7884615384615384,7.398743434845021,1.0,0
1663.38,460.89,12.9,27.708040255383615,14.808040255383615,87.1,24.0,36.0,12.0,0.6666666666666666,7.417207960694364,1.0,0
1394.14,559.19,55.29,40.110031991048245,-15.179968008951754,44.71,37.0,37.0,0.0,1.0,7.240750047642836,1.0,1
197.6,27.57,12.39,13.95242914979757,1.5624291497975697,87.61,13.0,25.0,12.0,0.52,5.291292751611072,0.0,0
649.44,0.09,6.6,0.013858093126385806,-6.586141906873614,93.4,13.0,31.0,18.0,0.41935483870967744,6.477649056957522,0.0,0
2077.0,144.68,11.75,6.965816080885894,-4.784183919114106,88.25,15.0,35.0,20.0,0.42857142857142855,7.639161171659173,1.0,0
2009.11,135.52,24.4,6.745275271139958,-17.65472472886004,75.6,36.0,50.0,14.0,0.72,7.605944725923847,1.0,0
2289.52,405.32,59.63,17.7032740487089,-41.926725951291104,40.37,36.0,39.0,3.0,0.9230769230769231,7.736534145006641,1.0,0
1122.02,52.15,5.11,4.647867239443147,-0.4621327605568535,94.89,15.0,42.0,27.0,0.35714285714285715,7.0237767640188595,1.0,0
2158.2,565.63,60.65,26.208414419423598,-34.4415855805764,39.35,36.0,38.0,2.0,0.9473684210526315,7.677493061703795,1.0,0
2006.82,832.92,45.16,41.5044697581248,-3.655530241875198,54.84,41.0,41.0,0.0,1.0,7.604804835359324,1.0,1
1377.51,349.12,42.26,25.344280622282234,-16.915719377717764,57.74,31.0,34.0,3.0,0.9117647058823529,7.228758484699418,1.0,0
775.94,0.14,4.44,0.018042632162280588,-4.42195736783772,95.56,13.0,34.0,21.0,0.38235294117647056,6.655363127308804,0.0,0
573.96,0.0,20.78,0.0,-20.78,79.22,41.0,60.0,19.0,0.6833333333333333,6.354300473160187,0.0,1
649.6,0.0,29.72,0.0,-29.72,70.28,46.0,54.0,8.0,0.8518518518518519,6.477895014039251,0.0,0
292.76,0.0,72.5,0.0,-72.5,27.5,41.0,43.0,2.0,0.9534883720930233,5.682763107432126,0.0,1
259.64,0.0,52.51,0.0,-52.51,47.49,27.0,30.0,3.0,0.9,5.563140144853735,0.0,0
715.97,115.32,43.28,16.106820118161373,-27.173179881838628,56.72,27.0,40.0,13.0,0.675,6.575033998720077,0.0,0
720.67,0.0,0.0,0.0,0.0,100.0,10.0,39.0,29.0,0.2564102564102564,6.581567970695458,0.0,0
742.43,0.3,0.0,0.04040784989830691,0.04040784989830691,100.0,37.0,57.0,20.0,0.6491228070175439,6.6112746121740065,0.0,0
304.83,0.0,0.0,0.0,0.0,100.0,28.0,54.0,26.0,0.5185185185185185,5.723029392018658,0.0,0
410.83,157.03,62.92,38.22262249592289,-24.69737750407711,37.08,36.0,36.0,0.0,1.0,6.020610642838686,0.0,1
309.99,0.15,1.07,0.048388657698635436,-1.0216113423013646,98.93,12.0,32.0,20.0,0.375,5.739760757321436,0.0,0
1818.46,443.7,55.19,24.399766835674143,-30.790233164325855,44.81,28.0,43.0,15.0,0.6511627906976745,7.506295032749006,1.0,0
1212.56,283.87,36.78,23.410800290294915,-13.369199709705086,63.22,36.0,45.0,9.0,0.8,7.101313467702079,1.0,1
560.79,0.0,2.5,0.0,-2.5,97.5,36.0,57.0,21.0,0.631578947368421,6.331128114582922,0.0,0
152.27,0.0,22.33,0.0,-22.33,77.67,25.0,40.0,15.0,0.625,5.032201072010817,0.0,0
